ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP502097,Pune,Kharadi,Studio,0,2.0,0.0,Unfurnished,528,414,362,10,26,Covered,High Rise,2012.0,13,South,10,True,PUN-RERA-5884-82,18.637033,73.842854,3868.052776694911
HP502307,Hyderabad,Banjara Hills,Independent House,3,4.0,2.0,Unfurnished,1967,1531,1223,4,4,Open,Low Rise,2024.0,1,South-East,6,True,HYD-RERA-3733-92,17.262621,78.551932,15580.287626016165
HP500908,Chennai,Anna Nagar,Apartment,2,2.0,2.0,Unfurnished,1542,1234,1064,5,8,Basement,Gated Community,2020.0,5,,6,True,CHE-RERA-6803-66,12.966516,80.259555,13453.434233726926
HP502000,Pune,Kothrud,Apartment,4,4.0,1.0,Unfurnished,3405,2806,2392,1,3,Covered,Standalone Building,1999.0,26,South-West,5,True,PUN-RERA-3016-18,18.522306,73.784472,27167.022529659225
HP501965,MMR,Powai,Villa,3,4.0,,Unfurnished,1683,1325,1122,0,1,Covered,Bungalow,2019.0,6,North,7,True,MMR-RERA-2889-14,19.221619,72.94691,30900.495983661913
HP500073,Hyderabad,Jubilee Hills,Apartment,3,3.0,3.0,Unfurnished,2306,1779,1547,2,8,Open,Gated Community,2015.0,10,South-East,8,True,HYD-RERA-6505-66,17.303446,78.541518,17347.929684534036
HP500435,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Unfurnished,1313,1077,979,6,21,Basement,High Rise,2025.0,0,North-East,7,True,AHM-RERA-3859-16,23.051739,72.641904,7208.073203325021
HP501025,Hyderabad,Kondapur,Apartment,1,1.0,1.0,Furnished,943,735,612,8,33,Covered,High Rise,2010.0,15,North-East,7,True,HYD-RERA-9817-47,17.422046,78.301778,7658.589366977734
HP502299,Pune,Hinjawadi,Independent House,5,6.0,,Semi-Furnished,5994,4562,3686,0,2,Covered,Bungalow,2019.0,6,North,5,True,PUN-RERA-5999-31,18.491192,73.93886,46683.96692456395
HP500407,Ahmedabad,Vastrapur,Independent House,3,4.0,2.0,Semi-Furnished,1633,1368,1113,5,6,Basement,Gated Community,2017.0,8,North-East,5,True,AHM-RERA-1827-30,23.050371,72.548044,7840.96707036127
HP500689,MMR,,Apartment,2,3.0,1.0,Unfurnished,1128,946,826,5,11,Covered,Mid Rise,2014.0,11,North-East,5,True,MMR-RERA-4570-99,19.229711,72.80125,17836.98686427392
HP500446,Hyderabad,Jubilee Hills,Apartment,4,5.0,1.0,Semi-Furnished,3666,3063,2489,7,9,Covered,Gated Community,2007.0,18,South-East,7,True,HYD-RERA-5611-37,17.36672,78.482196,28453.812177558462
HP500621,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,3.0,1.0,Semi-Furnished,1927,1599,1412,10,31,Open,High Rise,2004.0,21,South,9,False,,28.580904,77.485939,17077.672044159262
HP500582,Ahmedabad,Bopal,Villa,4,4.0,2.0,Unfurnished,3723,3086,2380,4,12,Basement,Gated Community,2018.0,7,South-East,8,True,AHM-RERA-6576-75,23.008356,72.591548,23181.978591703883
HP500370,Kolkata,Jadavpur,Apartment,3,3.0,2.0,Unfurnished,2691,2108,1852,16,21,Covered,High Rise,2009.0,16,South-West,8,True,KOL-RERA-2619-47,22.629423,88.357257,19367.455349246095
HP501527,Hyderabad,Kondapur,Apartment,3,4.0,2.0,Semi-Furnished,2191,1729,1572,3,10,Basement,Gated Community,2010.0,15,South-West,6,True,HYD-RERA-5733-21,17.297156,78.362583,16687.07888868708
HP500718,Bengaluru,Sarjapur Road,Apartment,1,1.0,1.0,Furnished,792,631,545,17,24,Covered,High Rise,2025.0,0,North-West,8,True,BEN-RERA-4296-77,13.145549,77.681324,8904.129209924542
HP501240,Hyderabad,Kondapur,Apartment,2,2.0,1.0,Unfurnished,1121,948,862,0,2,,Standalone Building,2000.0,25,North,7,True,HYD-RERA-3949-83,17.376824,78.507723,7695.237924299132
HP501646,Kolkata,Behala,Villa,4,5.0,1.0,Semi-Furnished,3241,2345,2040,6,10,Basement,Gated Community,2006.0,19,West,4,True,KOL-RERA-9362-64,22.461382,88.439773,27974.373971151334
HP500251,Ahmedabad,Thaltej,Apartment,1,2.0,1.0,Semi-Furnished,1100,909,797,6,9,Covered,Mid Rise,1997.0,28,North-East,7,True,AHM-RERA-2806-65,22.993578,72.449436,5493.71540603143
HP500656,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,2.0,Semi-Furnished,1224,1037,932,2,6,Basement,Mid Rise,2018.0,7,North-East,8,True,DEL-RERA-8376-44,28.456514,76.966728,11876.333014211028
HP500888,Bengaluru,Sarjapur Road,Apartment,3,3.0,1.0,Semi-Furnished,2658,2045,1859,2,9,,Mid Rise,2025.0,0,North-East,10,True,BEN-RERA-5297-39,12.904864,77.643723,25306.925282205975
HP502002,Delhi NCR,Gurugram-DLF Phase 3,Independent House,3,3.0,2.0,Unfurnished,2329,1665,1470,0,1,Stilt,Bungalow,2025.0,0,West,7,True,DEL-RERA-3390-26,28.418428,76.929904,19401.61034094209
HP500721,Bengaluru,Yelahanka,Villa,3,3.0,2.0,Unfurnished,2313,1771,1458,2,8,Covered,Gated Community,2018.0,7,South-West,9,False,,13.030131,77.735435,24209.567719882336
HP501014,Hyderabad,Madhapur,Independent House,2,2.0,2.0,Semi-Furnished,1507,1184,1020,4,4,Covered,Low Rise,2024.0,1,North-East,5,True,HYD-RERA-6537-93,17.339103,78.422372,11455.087256509614
HP500786,Kolkata,New Town,Row House,2,3.0,2.0,Unfurnished,1415,1100,994,0,3,Stilt,Bungalow,2025.0,0,South-East,6,True,KOL-RERA-4863-16,22.546877,88.414061,12022.375777195728
HP500887,Pune,Kharadi,Apartment,3,4.0,3.0,Semi-Furnished,1932,1623,1475,21,33,Basement,High Rise,2020.0,5,South-West,7,True,PUN-RERA-4106-23,18.517134,73.808275,18798.63731205202
HP500307,Chennai,Anna Nagar,Apartment,2,2.0,1.0,Semi-Furnished,1465,1146,992,10,14,Covered,High Rise,2011.0,14,East,6,True,CHE-RERA-5867-66,13.015671,80.338866,12554.306337666389
HP500326,Chennai,T Nagar,Apartment,3,4.0,1.0,Furnished,2821,2145,1858,5,5,,Low Rise,1996.0,29,North-East,5,True,CHE-RERA-5298-45,12.969511,80.222974,23762.43235009498
HP500113,Kolkata,Rajarhat,Studio,0,2.0,0.0,Unfurnished,796,614,548,22,39,Covered,High Rise,2025.0,0,East,7,True,KOL-RERA-6231-49,22.619486,88.465177,5678.983496884102
HP501143,Delhi NCR,Noida-Sector 76,Apartment,2,2.0,2.0,Semi-Furnished,1238,1007,843,3,4,Covered,Standalone Building,2023.0,2,East,5,True,DEL-RERA-8554-43,28.596193,77.478938,11535.127797317375
HP501804,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,1.0,Unfurnished,2444,1966,1706,11,11,Stilt,Gated Community,2024.0,1,South-East,5,True,DEL-RERA-8954-97,28.365152,77.15003,22742.14878399804
HP500090,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,2.0,Semi-Furnished,1701,1353,1181,23,34,Covered,High Rise,2024.0,1,North,7,True,DEL-RERA-5473-29,28.357229,77.267395,16598.69513844284
HP501877,MMR,Thane West,Penthouse,4,4.0,3.0,Furnished,3911,3060,2484,9,18,Covered,High Rise,2014.0,11,North-East,7,True,MMR-RERA-3612-76,19.008067,72.858117,61617.44132890586
HP500444,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Semi-Furnished,1429,1161,1041,6,40,Covered,High Rise,2023.0,2,North-West,8,True,HYD-RERA-4616-89,17.490039,78.444741,12332.448602611184
HP500498,Pune,Kothrud,Apartment,2,3.0,1.0,Unfurnished,1337,1066,893,6,7,Covered,Gated Community,2009.0,16,West,9,False,,18.51284,73.788442,10873.114206838887
HP500352,MMR,Andheri West,Villa,4,5.0,1.0,Unfurnished,4169,3121,2576,2,4,Covered,Low Rise,2000.0,25,North-East,6,True,MMR-RERA-4611-94,19.117982,72.763136,56288.106361708815
HP501893,Hyderabad,Manikonda,Apartment,2,3.0,3.0,Unfurnished,1073,909,727,5,12,Open,Mid Rise,2012.0,13,South,5,False,,17.448881,78.459536,8299.50713982108
HP500566,Chennai,Sholinganallur,Apartment,2,3.0,2.0,Unfurnished,1198,987,845,13,39,Basement,High Rise,2007.0,18,South-East,7,False,,13.162824,80.22707,9860.012856403318
HP501262,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,1.0,Semi-Furnished,2298,1928,1550,2,5,Open,Standalone Building,2019.0,6,North-West,4,False,,28.735184,77.152891,21160.01777869669
HP500975,Kolkata,New Town,Apartment,1,1.0,3.0,Unfurnished,1076,896,764,34,39,Stilt,High Rise,2001.0,24,West,7,True,KOL-RERA-5123-15,22.566728,88.414963,7713.655706085905
HP502180,MMR,Bandra West,Apartment,3,3.0,2.0,Unfurnished,2360,1891,1596,6,25,Covered,High Rise,2009.0,16,,5,True,MMR-RERA-3061-94,18.913408,72.84609,35721.48567066659
HP501523,Chennai,Anna Nagar,Villa,5,6.0,2.0,Unfurnished,5596,4668,3974,0,3,Stilt,Bungalow,2016.0,9,South-East,6,True,CHE-RERA-7878-78,12.982364,80.32586,52962.22967374168
HP500644,Hyderabad,Jubilee Hills,Apartment,1,1.0,1.0,Semi-Furnished,854,724,591,2,15,Covered,High Rise,2023.0,2,East,6,True,HYD-RERA-3005-74,17.262313,78.498795,7536.452810001054
HP501589,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,1.0,Semi-Furnished,1290,1017,877,3,9,Covered,Mid Rise,2025.0,0,South,8,True,DEL-RERA-1653-66,28.548553,76.948215,12326.34096434706
HP501000,Bengaluru,Banashankari,Studio,0,2.0,1.0,Unfurnished,541,438,385,28,28,Covered,High Rise,2025.0,0,South,5,True,BEN-RERA-2443-74,12.845483,77.641758,5025.672657554913
HP502157,Bengaluru,Banashankari,Apartment,2,3.0,2.0,Furnished,1660,1393,1266,1,5,,Standalone Building,2017.0,8,South,9,True,BEN-RERA-2899-85,12.81113,77.482523,16271.610966193859
HP500512,Ahmedabad,Satellite,Apartment,1,1.0,1.0,Unfurnished,698,578,489,2,4,Open,Standalone Building,2023.0,2,South-West,4,True,AHM-RERA-9369-73,23.07829,72.487759,3612.7533630102935
HP501205,Bengaluru,Yelahanka,Penthouse,4,4.0,2.0,Semi-Furnished,2656,2083,1723,26,35,Covered,High Rise,2017.0,8,North-East,7,True,BEN-RERA-3732-51,13.075438,77.776987,31004.01138523879
HP501141,MMR,Goregaon East,Studio,0,2.0,1.0,Unfurnished,530,448,406,14,35,Covered,High Rise,2016.0,9,West,10,True,MMR-RERA-1443-51,19.242374,72.754299,7465.360883035804
HP502305,Pune,Aundh,Penthouse,3,4.0,1.0,Unfurnished,2960,2241,1768,1,14,Basement,High Rise,2004.0,21,West,8,True,PUN-RERA-5270-18,18.559608,73.870565,30414.135273803186
HP500554,Pune,Baner,Penthouse,3,4.0,2.0,Semi-Furnished,2705,2136,1770,12,34,Covered,High Rise,2000.0,25,North-West,7,True,PUN-RERA-1899-31,18.641806,73.795428,27664.010524651534
HP501685,Hyderabad,Kukatpally,Apartment,3,4.0,1.0,Furnished,2528,2009,1744,25,36,Covered,High Rise,2025.0,0,North-East,7,True,HYD-RERA-5310-30,17.29982,78.532471,22293.42268481708
HP500572,Kolkata,Tollygunge,Apartment,3,3.0,1.0,Semi-Furnished,1696,1335,1121,6,10,Open,Gated Community,2025.0,0,North,7,False,,22.519152,88.377862,13911.99463548523
HP502281,Pune,Kothrud,Apartment,4,4.0,2.0,Unfurnished,2534,1990,1723,8,8,Open,Mid Rise,2003.0,22,North-West,8,True,PUN-RERA-7937-72,18.520545,73.927574,21195.31831629261
HP501004,Delhi NCR,Dwarka,Independent House,4,4.0,2.0,Unfurnished,4106,3303,2531,3,4,Stilt,Standalone Building,2010.0,15,North-West,8,True,DEL-RERA-7890-99,28.465478,76.933091,33694.40663411168
HP500181,Delhi NCR,Noida-Sector 62,Penthouse,2,3.0,2.0,Furnished,1941,1416,1235,11,13,Basement,High Rise,2022.0,3,South-East,9,True,DEL-RERA-9155-65,28.436219,77.385592,23052.306125372357
HP501327,Ahmedabad,Vastrapur,Apartment,3,3.0,1.0,Semi-Furnished,2117,1792,1629,3,32,Open,High Rise,2016.0,9,South,6,True,AHM-RERA-7386-72,23.058701,72.418258,10865.987181969725
HP501489,Chennai,Sholinganallur,Apartment,3,3.0,1.0,Semi-Furnished,2582,2181,1805,25,35,Basement,High Rise,2023.0,2,South-East,7,True,CHE-RERA-5271-79,13.186822,80.212288,26189.098292245948
HP501085,,Wakad,Apartment,3,4.0,3.0,Unfurnished,2294,1870,1644,15,17,Open,High Rise,2003.0,22,South,8,True,PUN-RERA-9159-96,18.632634,73.799653,19572.926340959646
HP500088,Hyderabad,Manikonda,Villa,4,5.0,2.0,Semi-Furnished,3451,2651,2181,0,1,Stilt,Bungalow,2015.0,10,South-West,7,True,HYD-RERA-8238-89,17.32016,78.419197,30811.08659982982
HP501813,Pune,Viman Nagar,Studio,0,2.0,0.0,Semi-Furnished,761,564,503,5,17,Covered,High Rise,2013.0,12,South-West,6,True,PUN-RERA-3212-15,18.552037,73.806953,5523.972752673002
HP500044,Pune,Hinjawadi,Row House,3,3.0,1.0,Unfurnished,2130,1805,1460,0,2,Open,Bungalow,2006.0,19,East,5,True,PUN-RERA-8485-91,18.532529,73.926895,18349.792131357168
HP500932,Chennai,T Nagar,Apartment,3,3.0,2.0,Unfurnished,2404,1876,1630,11,36,Covered,High Rise,2011.0,14,West,6,False,,12.924417,80.337733,19735.171296250195
HP500420,Chennai,OMR,Studio,0,1.0,,Unfurnished,661,553,490,22,34,Basement,High Rise,2013.0,12,North-East,7,True,CHE-RERA-6279-13,13.07958,80.198614,5147.577998797142
HP500220,Delhi NCR,Gurugram-DLF Phase 3,Studio,0,1.0,0.0,Unfurnished,452,374,340,10,10,Basement,Mid Rise,2010.0,15,South,6,True,DEL-RERA-3073-81,28.302776,76.912951,3657.1189354028993
HP500769,MMR,Navi Mumbai-Kharghar,Villa,4,5.0,3.0,Furnished,2979,2264,1986,0,2,Covered,Bungalow,,7,North-West,4,True,MMR-RERA-7051-83,19.138296,72.809861,53330.70585461035
HP501242,Bengaluru,Marathahalli,Apartment,3,4.0,2.0,Semi-Furnished,2316,1831,1627,2,4,Open,Standalone Building,2013.0,12,North-East,4,True,BEN-RERA-4873-32,13.085925,77.467876,20257.44827760212
HP500870,Bengaluru,Yelahanka,Apartment,1,1.0,1.0,Unfurnished,977,779,637,8,9,Open,Gated Community,2015.0,10,North,12,True,BEN-RERA-8083-89,13.141253,77.695661,8630.203661494397
HP502182,Bengaluru,Whitefield,Apartment,2,2.0,1.0,Semi-Furnished,1183,941,793,2,18,Covered,High Rise,2019.0,6,North-East,7,True,BEN-RERA-8471-37,12.976271,77.65414,10755.793288352199
HP502118,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Furnished,2056,1678,1473,23,25,Basement,High Rise,2023.0,2,East,8,True,DEL-RERA-5885-54,28.622407,77.342897,20901.48349539987
HP501150,MMR,Mulund,Row House,4,5.0,2.0,Semi-Furnished,2259,1802,1477,0,2,Open,Standalone Building,2002.0,23,South-West,5,False,,19.007755,72.910421,33715.24742074088
HP500625,Delhi NCR,Gurugram-DLF Phase 3,Penthouse,3,3.0,2.0,Semi-Furnished,2827,2184,1891,3,17,Basement,High Rise,2025.0,0,,9,True,DEL-RERA-7488-93,28.637834,77.041708,35408.896551642145
HP502350,MMR,Powai,Apartment,2,3.0,2.0,Semi-Furnished,1490,1194,1079,3,7,Open,Gated Community,2025.0,0,North,7,True,MMR-RERA-8363-80,19.282481,72.864993,24143.378248218934
HP500759,Bengaluru,Hebbal,Apartment,1,1.0,1.0,Semi-Furnished,869,693,609,7,8,Basement,Gated Community,2002.0,23,South,9,True,BEN-RERA-5267-76,13.123127,77.627666,7500.078706171249
HP500643,Hyderabad,Kukatpally,Apartment,2,3.0,2.0,Unfurnished,1124,888,762,16,26,Basement,High Rise,2009.0,16,North-East,9,True,HYD-RERA-4141-91,17.383676,78.376314,8511.526641442433
HP501384,Delhi NCR,Ghaziabad-Indirapuram,Independent House,3,3.0,1.0,Semi-Furnished,2486,2021,1674,0,2,Open,Bungalow,2017.0,8,North-West,5,False,,28.684857,77.102121,21888.025269476082
HP501803,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,1.0,Unfurnished,1255,943,827,10,29,Covered,High Rise,2006.0,19,North-West,9,True,DEL-RERA-6812-56,28.328452,77.022559,9901.853254673379
HP501524,Hyderabad,Kukatpally,Apartment,2,3.0,1.0,Semi-Furnished,1124,862,720,27,34,Covered,High Rise,1989.0,36,South-East,7,False,,17.325268,78.583256,8144.018416590672
HP502330,Pune,Viman Nagar,Penthouse,3,3.0,1.0,Semi-Furnished,1562,1321,1068,32,33,Basement,High Rise,2009.0,16,North-East,6,False,,18.481081,73.774612,16906.508897614513
HP501779,Chennai,Porur,Row House,3,3.0,2.0,Furnished,2656,2117,1720,0,2,Covered,Standalone Building,2014.0,11,North,8,True,CHE-RERA-8468-42,13.113313,80.214406,25651.750581821892
HP502122,Chennai,T Nagar,Apartment,2,3.0,2.0,Unfurnished,1179,910,787,7,9,Basement,Gated Community,2007.0,18,North-East,9,True,CHE-RERA-2890-60,13.044599,80.301314,9487.961761538187
HP501766,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Semi-Furnished,1692,1364,1183,2,10,Covered,Mid Rise,2023.0,2,West,11,False,,22.909205,72.618022,9587.119506511552
HP502193,Bengaluru,Marathahalli,Apartment,2,2.0,1.0,Furnished,1323,1001,910,4,4,Covered,Low Rise,2018.0,7,North,6,False,,12.886949,77.742042,12228.126476007523
HP501736,Kolkata,Tollygunge,Independent House,3,3.0,2.0,Semi-Furnished,2293,1916,1520,1,7,Covered,Gated Community,2012.0,13,North-West,7,True,KOL-RERA-1756-81,22.57298,88.339937,17023.239614096714
HP501349,MMR,Goregaon East,Apartment,2,3.0,1.0,Furnished,1083,847,743,1,3,Open,Standalone Building,2009.0,16,East,8,False,,18.935886,72.841482,16659.803810046593
HP500871,Kolkata,Jadavpur,Apartment,4,4.0,1.0,Furnished,3182,2432,2211,5,9,Covered,Mid Rise,2009.0,16,South-East,7,True,KOL-RERA-7500-66,22.506595,88.368868,25017.752873584534
HP500497,Chennai,T Nagar,Studio,0,,0.0,Unfurnished,548,434,363,5,8,Covered,Mid Rise,2018.0,7,North,9,False,,12.946442,80.229956,4721.6294537833
HP501861,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Semi-Furnished,1160,903,821,12,20,Covered,High Rise,2019.0,6,South,6,True,HYD-RERA-4505-83,17.486747,78.554533,9403.449159521371
HP501077,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,1.0,Semi-Furnished,2273,1807,1572,1,24,Open,High Rise,2012.0,13,South,8,True,MMR-RERA-1073-80,19.134749,72.893003,34709.84365341763
HP502174,Chennai,Adyar,Apartment,3,4.0,1.0,Furnished,2311,1939,1717,14,21,Covered,High Rise,2024.0,1,South,7,True,CHE-RERA-2177-55,12.902297,80.181325,23940.444664107148
HP500796,Hyderabad,Jubilee Hills,Studio,0,2.0,0.0,Unfurnished,641,507,447,3,12,Covered,Mid Rise,2025.0,0,South-East,7,False,,17.288899,78.452663,5688.067554227957
HP500331,Kolkata,New Town,Apartment,3,4.0,1.0,Unfurnished,2550,2050,1797,1,9,Open,Gated Community,2018.0,7,North-West,7,True,KOL-RERA-2121-62,22.487669,88.418871,20179.939425426397
HP501100,Pune,Wakad,Apartment,3,4.0,1.0,Semi-Furnished,2205,1751,1592,1,7,Covered,Gated Community,2020.0,5,North,9,True,PUN-RERA-3290-47,18.552442,73.846676,20675.18203996419
HP501797,Kolkata,Tollygunge,Apartment,1,1.0,2.0,Semi-Furnished,1011,857,754,4,8,,Gated Community,2003.0,22,East,8,True,KOL-RERA-1606-21,22.505343,88.431391,7631.307403734181
HP501064,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Semi-Furnished,1837,1463,1246,4,11,Basement,Mid Rise,2024.0,1,East,7,True,HYD-RERA-6188-23,17.273199,78.488646,16059.327618101424
HP500511,Kolkata,Behala,Independent House,4,4.0,1.0,Unfurnished,3085,2231,1827,1,5,Open,Standalone Building,2010.0,15,South,9,True,KOL-RERA-6543-49,22.52625,88.428952,21864.898811231287
HP502225,Pune,Kothrud,Villa,4,5.0,1.0,Unfurnished,3698,2952,2351,0,3,Open,Bungalow,2014.0,11,South-West,7,True,PUN-RERA-4543-25,18.585925,73.935689,35093.32876559415
HP500790,Kolkata,Tollygunge,Apartment,3,3.0,,Unfurnished,2513,2130,1780,5,8,Basement,Gated Community,2025.0,0,West,7,False,,22.530789,88.338888,20884.459924021183
HP502290,Bengaluru,Sarjapur Road,Row House,1,2.0,2.0,Unfurnished,639,522,461,0,5,Open,Low Rise,2021.0,4,South-West,6,False,,12.87898,77.746168,6943.548302862449
HP500182,MMR,Goregaon East,Villa,5,6.0,2.0,Semi-Furnished,5129,4302,3400,1,2,Covered,Standalone Building,2005.0,20,South-West,4,True,MMR-RERA-9348-34,18.97235,72.835587,46680.648775718386
HP500514,Pune,Wakad,Apartment,2,3.0,2.0,Unfurnished,1128,913,830,16,23,Open,High Rise,2019.0,6,South,6,False,,18.544184,73.936505,10037.391701611903
HP500385,MMR,Navi Mumbai-Kharghar,Row House,3,4.0,1.0,Unfurnished,1657,1368,1161,9,9,Basement,Gated Community,2005.0,20,East,8,True,MMR-RERA-9161-83,19.053582,72.763182,25881.629820677474
HP502111,Ahmedabad,Satellite,Apartment,3,4.0,2.0,Unfurnished,2308,1911,1635,2,2,Open,Standalone Building,2025.0,0,East,5,True,AHM-RERA-3717-66,22.962463,72.42244,11855.33082058742
HP500668,Hyderabad,Gachibowli,Independent House,5,5.0,2.0,Unfurnished,3491,2726,2172,0,1,Open,Bungalow,2016.0,9,East,6,True,HYD-RERA-1876-71,17.385456,78.501628,26070.222054555114
HP500763,Kolkata,Tollygunge,Apartment,2,3.0,2.0,Furnished,1205,971,864,1,7,Covered,Gated Community,2017.0,8,West,7,False,,22.479279,88.362823,10417.759308153549
HP501854,Kolkata,Salt Lake,Apartment,3,4.0,2.0,Semi-Furnished,3005,2272,1900,7,10,Basement,Mid Rise,2009.0,16,South-West,8,True,KOL-RERA-8591-99,22.632195,88.492978,21458.38034433088
HP500359,Pune,Baner,Apartment,2,2.0,3.0,Semi-Furnished,1397,1075,928,5,14,Covered,High Rise,2013.0,12,South,7,True,PUN-RERA-3315-68,18.489111,73.941633,11897.440157234087
HP500066,Hyderabad,Madhapur,Independent House,5,5.0,1.0,Unfurnished,6030,4635,4032,0,3,Stilt,Bungalow,2021.0,4,North,7,True,HYD-RERA-5626-18,17.426146,78.539416,44192.905818621
HP501942,Ahmedabad,Satellite,Apartment,4,4.0,1.0,Unfurnished,1983,1620,1452,12,12,Covered,Mid Rise,2009.0,16,South,6,True,AHM-RERA-2306-30,23.079579,72.583503,10095.115975657296
HP502177,Ahmedabad,Maninagar,Apartment,4,4.0,2.0,Furnished,3614,2980,2447,6,7,Covered,Mid Rise,2012.0,13,East,7,False,,22.908445,72.59476,19521.838240659807
HP501983,Kolkata,Jadavpur,Apartment,2,2.0,2.0,Unfurnished,1105,855,765,7,9,Basement,Gated Community,2012.0,13,North,7,True,KOL-RERA-8057-83,22.625329,88.315325,7999.568886774301
HP501570,Kolkata,New Town,Independent House,2,2.0,1.0,Semi-Furnished,2034,1537,1267,0,1,Basement,Bungalow,2022.0,3,South-West,4,True,KOL-RERA-2761-78,22.542003,88.344281,14853.989209346933
HP501454,MMR,Bandra West,Apartment,2,3.0,1.0,Unfurnished,1273,1022,897,2,6,Basement,Gated Community,2020.0,5,South-East,8,False,,18.994469,72.788984,20143.956081539833
HP501958,Pune,Kothrud,Apartment,3,4.0,1.0,Unfurnished,2595,2130,1736,13,14,Covered,High Rise,2022.0,3,East,5,True,PUN-RERA-4148-62,18.482859,73.795562,24341.271845265226
HP500057,Chennai,T Nagar,Studio,0,2.0,1.0,Unfurnished,416,341,303,5,20,Open,High Rise,2012.0,13,West,9,True,CHE-RERA-4251-82,13.061938,80.217918,3474.6431003165562
HP501867,Hyderabad,Kondapur,Villa,3,3.0,1.0,Unfurnished,2633,2122,1710,0,3,,Bungalow,2015.0,10,West,9,True,HYD-RERA-5397-66,17.350416,78.313796,23079.01432809324
HP501538,Kolkata,Behala,Apartment,2,2.0,1.0,Furnished,1930,1522,1294,8,27,Covered,High Rise,2023.0,2,South-East,8,True,KOL-RERA-9879-35,22.554829,88.416944,17363.987789846324
HP500280,Chennai,OMR,Apartment,2,2.0,2.0,Unfurnished,1650,1271,1089,7,8,Covered,Gated Community,2020.0,5,North-West,9,True,CHE-RERA-3784-23,12.9719,80.343135,14497.754235929086
HP502301,Pune,Kharadi,Apartment,1,2.0,2.0,Semi-Furnished,1146,932,798,2,38,Open,High Rise,2009.0,16,South-East,8,True,PUN-RERA-3394-96,18.599525,73.804401,8588.835059076502
HP502255,MMR,Goregaon East,Apartment,3,4.0,1.0,Furnished,2594,2198,1883,24,27,Open,High Rise,2025.0,0,West,9,False,,19.193862,72.904993,46403.214255458384
HP501931,Bengaluru,Whitefield,Villa,2,2.0,2.0,Unfurnished,1223,885,768,1,2,Stilt,Low Rise,,11,North-West,5,True,BEN-RERA-5822-66,13.019728,77.55054,12815.679125922703
HP501170,Hyderabad,Kukatpally,Apartment,3,3.0,1.0,Unfurnished,2322,1765,1549,7,9,Open,Gated Community,2011.0,14,South-East,10,True,HYD-RERA-5929-16,17.502108,78.356226,17457.53122406188
HP502364,MMR,Powai,Apartment,1,2.0,1.0,Semi-Furnished,644,520,454,4,4,Open,Low Rise,2019.0,6,South,5,True,MMR-RERA-9592-31,19.068982,72.876529,12317.490459148019
HP501680,Kolkata,Rajarhat,Apartment,3,3.0,2.0,Furnished,2603,2139,1757,1,3,Covered,Standalone Building,2015.0,10,West,6,False,,22.613698,88.32862,20972.56074231494
HP501542,Pune,Hinjawadi,Apartment,1,2.0,2.0,Semi-Furnished,833,694,597,2,2,,Standalone Building,2017.0,8,West,8,True,PUN-RERA-2884-56,18.592545,73.885588,7609.987822174851
HP500261,Delhi NCR,Ghaziabad-Indirapuram,Independent House,4,5.0,2.0,Furnished,2669,2062,1643,0,3,Covered,Bungalow,2001.0,24,,7,True,DEL-RERA-9091-34,28.771373,77.29954,23530.858031112635
HP500969,Ahmedabad,,Apartment,3,3.0,2.0,Unfurnished,1817,1406,1270,8,11,Covered,Gated Community,2018.0,7,,6,False,,23.013463,72.644762,9955.189220608452
HP502049,Pune,Baner,Apartment,2,3.0,2.0,Unfurnished,1305,1015,912,3,6,Covered,Mid Rise,2006.0,19,East,6,True,PUN-RERA-3854-92,18.503722,73.844034,10122.421728341065
HP501360,MMR,Goregaon East,Row House,2,3.0,2.0,Semi-Furnished,1429,1135,906,0,1,Open,Bungalow,2012.0,13,South-East,6,False,,19.283787,72.773737,21166.13646396939
HP500782,MMR,Goregaon East,Row House,2,2.0,,Semi-Furnished,1252,1061,888,1,2,Covered,Low Rise,2025.0,0,,5,True,MMR-RERA-5401-90,18.926766,72.752027,21152.37512004194
HP501596,Pune,Kothrud,Apartment,2,3.0,3.0,Furnished,1298,1042,916,2,3,,Standalone Building,1998.0,27,North,8,True,PUN-RERA-1568-35,18.606298,73.862381,10622.873673559025
